Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Pasir Ris Street 71 (Blk 777),1,07/06/2019,1.3751087,103.9372622,Pasir Ris (Central)
Paya Lebar Way (Blk 91),1,07/06/2019,1.3226770,103.8867146,Marine Parade
Pipit Road (Blk 55),1,07/06/2019,1.3237647,103.8884362,Marine Parade
Pipit Road (Blk 92),1,07/06/2019,1.3234235,103.8873262,Marine Parade
Pending Road (Blk 223),1,07/06/2019,1.3757666,103.7734979,Bukit Panjang
Pending Road (Blk 225),1,07/06/2019,1.3755339,103.7725700,Bukit Panjang
Pending Road (Blk 226),1,07/06/2019,1.3752605,103.7723210,Bukit Panjang
Rose Lane,1,07/06/2019,1.3102974,103.8934575,Marine Parade
Rose Lane (Estique),2,07/06/2019,1.3101121,103.8935605,Marine Parade
Serangoon North Avenue 4 (Blk 506A),1,07/06/2019,1.3731853,103.8756605,Serangoon North
Serangoon North Avenue 4 (Blk 506B),1,07/06/2019,1.3727816,103.8762841,Serangoon North
Serangoon North Avenue 4 (Blk 534),1,07/06/2019,1.3742658,103.8745082,Serangoon North
Siglap Avenue South,1,07/06/2019,1.3165914,103.9197579,Chai Chee
Siglap Rise,1,07/06/2019,1.3174883,103.9199538,Chai Chee
Siglap Walk,1,07/06/2019,1.3174883,103.9199538,Chai Chee
Simei Street 1 (Blk 154),1,07/06/2019,1.3448831,103.9569561,Simei
Simei Street 2 (Blk 141),1,07/06/2019,1.3457556,103.9550127,Simei
Simei Street 2 (Blk 147),1,07/06/2019,1.3455663,103.9558909,Simei
Tampines Avenue 4 (Blk 811),1,07/06/2019,1.3465343,103.9373755,Simei
Tampines Street 81 (Blk 814),1,07/06/2019,1.3472705,103.9366504,Simei
Tampines Street 91 (Blk 933),1,07/06/2019,1.3452821,103.9387352,Simei
Tampines Street 21 (Blk 262),1,07/06/2019,1.3537767,103.9506103,Simei
Tampines Street 23 (Blk 216),1,07/06/2019,1.3540562,103.9528766,Simei
Tampines Street 23 (Blk 217),1,07/06/2019,1.3542822,103.9517887,Simei
Tampines Street 32 (Blk 384),1,07/06/2019,1.3540130,103.9579130,Simei
Telok Blangah Heights (Blk 88),1,07/06/2019,1.2774773,103.8082680,Pasir Panjang
Telok Blangah Street 31 (Blk 91A),1,07/06/2019,1.2762491,103.8068798,Pasir Panjang
Telok Blangah Street 31 (Blk 92B),1,07/06/2019,1.2757450,103.8071547,Pasir Panjang
Trevose Crescent (Trevose Park),3,07/06/2019,1.3266707,103.8225016,Botanic Garden
Ubi Avenue 1 (Blk 327),1,07/06/2019,1.3268667,103.9039615,Chai Chee
Ubi Avenue 1 (Blk 334),1,07/06/2019,1.3263879,103.9031162,Chai Chee
Ubi Avenue 1 (Blk 338),1,07/06/2019,1.3261736,103.9022099,Tanjong Katong
Woodlands Street 81 (Blk 802),2,07/06/2019,1.4410489,103.7858113,Admiralty
Woodlands Street 81 (Blk 806),1,07/06/2019,1.4413375,103.7866262,Admiralty
Yishun Ring Road (Blk 114),3,07/06/2019,1.4343372,103.8268338,Yishun
Amber Gardens (King's Mansion),1,07/06/2019,1.3007722,103.8983675,Marine Parade
Amber Road (King's Mansion),1,07/06/2019,1.2999200,103.8990300,Marine Parade
Amber Road (The Sea View),1,07/06/2019,1.3015993,103.9013088,Marine Parade
Amber Road (The Shore Residences),1,07/06/2019,1.3028111,103.9009506,Marine Parade
Ang Mo Kio Avenue 1 (Blk 218),1,07/06/2019,1.3651811,103.8415977,Ang Mo Kio
Ang Mo Kio Avenue 1 (Blk 220),1,07/06/2019,1.3656276,103.8404202,Ang Mo Kio
Ang Mo Kio Avenue 5 (Blk 523),1,07/06/2019,1.3730830,103.8524640,Ang Mo Kio
Ang Mo Kio Street 52 (Blk 596A),1,07/06/2019,1.3725174,103.8509332,Ang Mo Kio
Sin Ming Walk (The Gardens at Bishan),1,07/06/2019,1.3648162,103.8306472,Upper Thomson
Bedok North Avenue 4 (Blk 100),1,07/06/2019,1.3342680,103.9387805,Simei
Bedok North Avenue 4 (Blk 102),1,07/06/2019,1.3338732,103.9374662,Simei
Bedok North Road (Blk 74),1,07/06/2019,1.3274812,103.9420891,Simei
Bedok North Road (Blk 181),1,07/06/2019,1.3266080,103.9412733,Simei
Bedok Reservoir View (Blk 769),1,07/06/2019,1.3358468,103.9378287,Simei
Bedok Reservoir View (Blk 712),1,07/06/2019,1.3363398,103.9354138,Simei
Bedok South Road,2,07/06/2019,1.3203597,103.9378409,Chai Chee
Bishan Street 13 (Blk 182),1,07/06/2019,1.3500241,103.8531095,Toa Payoh
Bishan Street 13 (Blk 189),1,07/06/2019,1.3502539,103.8517432,Toa Payoh
Bishan Street 22 (Blk 285),1,07/06/2019,1.3588704,103.8438374,Ang Mo Kio
Bishan Street 24 (Blk 286),1,07/06/2019,1.3584283,103.8439529,Ang Mo Kio
Bukit Batok Street 31 (Blk 347),1,07/06/2019,1.3598048,103.7509017,Choa Chu Kang (Central)
Bukit Batok Street 51 (Blk 532),1,07/06/2019,1.3562666,103.7495987,Jurong (North)
Bukit Batok West Avenue 8 (Blk 169),1,07/06/2019,1.3465794,103.7410023,Jurong (North)
Bukit Batok West Avenue 8 (Blk 172),1,07/06/2019,1.3457020,103.7407306,Jurong (North)
Chai Chee Avenue (Blk 35),1,07/06/2019,1.3248659,103.9261361,Chai Chee
Choa Chu Kang Avenue 4 (Blk 464),1,07/06/2019,1.3768676,103.7358405,Choa Chu Kang (Central)
Choa Chu Kang Avenue 5 (Blk 476B),1,07/06/2019,1.3770204,103.7377197,Choa Chu Kang (Central)
Circuit Road (Blk 37),1,07/06/2019,1.3281280,103.8867599,Marine Parade
Circuit Road (Blk 65),1,07/06/2019,1.3274300,103.8872582,Marine Parade
Circuit Road (Blk 49),1,07/06/2019,1.3252436,103.8857179,Marine Parade
Circuit Road (Blk 50),1,07/06/2019,1.3249509,103.8857179,Marine Parade
Delta Avenue (Blk 2),1,07/06/2019,1.2917730,103.8280113,Somerset (Road)
Delta Avenue (Blk 4),1,07/06/2019,1.2918537,103.8266527,Somerset (Road)
Elite Park Avenue,1,07/06/2019,1.3150496,103.9242988,Chai Chee
Jalan Tua Kong,1,07/06/2019,1.3155361,103.9257955,Chai Chee
Eunos Crescent (Blk 15),1,07/06/2019,1.3238987,103.9033880,Tanjong Katong
Eunos Crescent (Blk 18),1,07/06/2019,1.3238223,103.9044705,Tanjong Katong
Everitt Road (Lotus at Joo Chiat),1,07/06/2019,1.3139280,103.9020208,Tanjong Katong
Joo Chiat Lane,1,07/06/2019,1.3124853,103.9028281,Tanjong Katong
Hougang Avenue 1 (Blk 103),1,07/06/2019,1.3553733,103.8905203,Serangoon North
Hougang Avenue 1 (Blk 110),1,07/06/2019,1.3547196,103.8896142,Serangoon North
Hougang Street 51 (Blk 568),1,07/06/2019,1.3780886,103.8888893,Buangkok
Hougang Street 52 (Blk 699A),1,07/06/2019,1.3769892,103.8889799,Buangkok
Jalan Angin Laut,2,07/06/2019,1.3369845,103.9550660,Simei
Jalan Ishak,1,07/06/2019,1.3250147,103.9078138,Chai Chee
Lorong Salleh,1,07/06/2019,1.3236672,103.9068660,Chai Chee
Lengkong Empat,2,07/06/2019,1.3281155,103.9127553,Chai Chee
Lorong 2 Toa Payoh (Blk 147),1,07/06/2019,1.3343684,103.8450852,Toa Payoh
Lorong 3 Geylang,2,07/06/2019,1.3150551,103.8730623,Nicoll Highway
Lorong 7 Toa Payoh (Blk 1),1,07/06/2019,1.3393380,103.8533780,Toa Payoh
Lorong 8 Toa Payoh (Blk 212),1,07/06/2019,1.3406524,103.8542845,Toa Payoh
Lorong Melayu (Palmera East),1,07/06/2019,1.3210080,103.9101733,Chai Chee
Lorong Marzuki,1,07/06/2019,1.3224195,103.9089218,Chai Chee
Mackenzie Road (Mackenzie Regency),1,07/06/2019,1.3045775,103.8496894,Dhoby Ghaut
Mount Emily Road (Parc Emily),1,07/06/2019,1.3043618,103.8487680,Dhoby Ghaut
Pasir Ris Grove (D'Nest),1,07/06/2019,1.3703790,103.9465634,Pasir Ris (Central)
Pasir Ris Grove (The Palette),1,07/06/2019,1.3700253,103.9448248,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 228),1,07/06/2019,1.3721626,103.9615797,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 229),1,07/06/2019,1.3727474,103.9617610,Pasir Ris (Central)
Petir Road (Blk 167),1,07/06/2019,1.3774298,103.7648974,Bukit Panjang
Petir Road (MaySprings),1,07/06/2019,1.3774048,103.7633104,Bukit Panjang
Pulasan Road,1,07/06/2019,1.3113672,103.9065825,Tanjong Katong
Still Road,1,07/06/2019,1.3128404,103.9069852,Tanjong Katong
Rivervale Link (Park Green),1,07/06/2019,1.3806816,103.8999669,Buangkok
Sengkang East,1,07/06/2019,1.3905505,103.8926272,Buangkok
Rivervale Street (Blk 132),1,07/06/2019,1.3900720,103.9035120,Punggol
Rivervale Street (Blk 139),1,07/06/2019,1.3889460,103.9043110,Punggol
Serangoon Avenue 2 (Blk 305),1,07/06/2019,1.3538272,103.8668722,Serangoon North
Serangoon Avenue 2 (Blk 315),1,07/06/2019,1.3529896,103.8661021,Serangoon North
Tah Ching Road (Blk 337B),1,07/06/2019,1.3375579,103.7225118,Jurong (North)
Yung An Road (Blk 358),1,07/06/2019,1.3363799,103.7206740,Jurong (North)
Tampines Street 22 (Blk 274),2,07/06/2019,1.3482906,103.9499757,Simei
Tampines Street 33 (Blk 316),1,07/06/2019,1.3516846,103.9578627,Simei
Tampines Street 33 (Blk 321),1,07/06/2019,1.3507250,103.9573970,Simei
Tampines Street 43 (Blk 494E),1,07/06/2019,1.3616218,103.9513266,Pasir Ris (Central)
Tampines Street 45 (Blk 491G),1,07/06/2019,1.3634132,103.9544145,Pasir Ris (Central)
Teck Whye Lane (Blk 18),1,07/06/2019,1.3782996,103.7541248,Choa Chu Kang (Central)
Teck Whye Lane (Blk 109),1,07/06/2019,1.3786778,103.7521333,Choa Chu Kang (Central)
Telok Blangah Rise (Blk 39),1,07/06/2019,1.2718493,103.8225772,Sentosa Island
Telok Blangah Rise (Blk 40),1,07/06/2019,1.2722113,103.8232113,Sentosa Island
Woodlands Avenue 1 (Blk 355),1,07/06/2019,1.4327977,103.7847701,Admiralty
Woodlands Avenue 5 (Blk 361),1,07/06/2019,1.4339345,103.7849059,Admiralty
Woodlands Street 13 (Blk 110),2,07/06/2019,1.4376251,103.7815558,Admiralty
Yishun Avenue 9 (Nine Residences),1,07/06/2019,1.4328059,103.8412999,Yishun
Woodlands Avenue 6 (Blk 718),1,10/06/2019,1.4416521,103.8010688,Admiralty
Woodlands Avenue 6 (Blk 719),1,10/06/2019,1.4417480,103.8003126,Admiralty
Woodlands Avenue 6 (Blk 720),1,10/06/2019,1.4423311,103.8009329,Admiralty
Woodlands Avenue 6 (Blk 724),1,10/06/2019,1.4444802,103.7986441,Admiralty
Woodlands Avenue 6 (Blk 725),1,10/06/2019,1.4448954,103.7988955,Admiralty
Woodlands Avenue 6 (Blk 762),1,10/06/2019,1.4460504,103.7961337,Admiralty
Woodlands Avenue 6 (Blk 788),13,10/06/2019,1.4432995,103.8017480,Admiralty
Woodlands Avenue 6 (Blk 789),4,10/06/2019,1.4434424,103.8023818,Admiralty
Woodlands Avenue 6 (Blk 790),13,10/06/2019,1.4429263,103.8027441,Admiralty
Woodlands Avenue 6 (Blk 791),5,10/06/2019,1.4427646,103.8021781,Admiralty
Woodlands Avenue 6 (Blk 792),4,10/06/2019,1.4422141,103.8021781,Admiralty
Woodlands Avenue 6 (Blk 793),4,10/06/2019,1.4422651,103.8028346,Admiralty
Woodlands Circle (Blk 721),2,10/06/2019,1.4440056,103.8003444,Admiralty
Woodlands Circle (Blk 726),11,10/06/2019,1.4441204,103.7995747,Admiralty
Woodlands Circle (Blk 727),4,10/06/2019,1.4436794,103.7996652,Admiralty
Woodlands Circle (Blk 728),2,10/06/2019,1.4429412,103.7989657,Admiralty
Woodlands Circle (Blk 729),2,10/06/2019,1.4425116,103.7985786,Admiralty
Woodlands Circle (Blk 731),2,10/06/2019,1.4428848,103.7975825,Admiralty
Woodlands Circle (Blk 732),3,10/06/2019,1.4433208,103.7983069,Admiralty
Woodlands Circle (Blk 733),3,10/06/2019,1.4436850,103.7987597,Admiralty
Woodlands Circle (Blk 735),1,10/06/2019,1.4434015,103.7971298,Admiralty
Woodlands Circle (Blk 738),1,10/06/2019,1.4442067,103.7974920,Admiralty
Woodlands Circle (Blk 744),1,10/06/2019,1.4429641,103.7956929,Admiralty
Woodlands Circle (Blk 766),1,10/06/2019,1.4461911,103.7971298,Admiralty
Woodlands Circle (Blk 767),2,10/06/2019,1.4462623,103.7974920,Admiralty
Woodlands Crescent (Blk 777),1,10/06/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780F),1,10/06/2019,1.4483150,103.8009103,Admiralty
Woodlands Crescent (Blk 787B),6,10/06/2019,1.4442589,103.8009330,Admiralty
Woodlands Crescent (Blk 787C),3,10/06/2019,1.4448456,103.8010235,Admiralty
Woodlands Crescent (Blk 787D),6,10/06/2019,1.4454474,103.8016348,Admiralty
Woodlands Crescent (Blk 787E),6,10/06/2019,1.4448377,103.8022913,Admiralty
Woodlands Crescent (Blk 788B),1,10/06/2019,1.4438901,103.8012046,Admiralty
Woodlands Crescent (Blk 788C),3,10/06/2019,1.4438487,103.8019743,Admiralty
Woodlands Crescent (Blk 788D),9,10/06/2019,1.4439563,103.8023818,Admiralty
Woodlands Crescent (Blk 788E),7,10/06/2019,1.4444696,103.8024724,Admiralty
Woodlands Drive 40 (Blk 701),2,10/06/2019,1.4417932,103.7960431,Admiralty
Woodlands Drive 60 (Blk 769),2,10/06/2019,1.4469886,103.7987597,Admiralty
Woodlands Drive 60 (Blk 770),2,10/06/2019,1.4466226,103.7985786,Admiralty
Woodlands Drive 60 (Blk 772),1,10/06/2019,1.4472307,103.7981937,Admiralty
Woodlands Drive 60 (Blk 773),2,10/06/2019,1.4474178,103.7976052,Admiralty
Woodlands Drive 60 (Blk 786B),3,10/06/2019,1.4455999,103.8007292,Admiralty
Woodlands Drive 60 (Blk 786C),1,10/06/2019,1.4458899,103.8013178,Admiralty
Woodlands Drive 60 (Blk 786D),1,10/06/2019,1.4467543,103.8010235,Admiralty
Woodlands Drive 70 (Blk 715),1,10/06/2019,1.4421561,103.7996879,Admiralty
Woodlands Drive 70 (Blk 716),1,10/06/2019,1.4415010,103.7997736,Admiralty
Woodlands Drive 70 (Blk 717),1,10/06/2019,1.4409093,103.7995067,Admiralty
Woodlands Drive 72 (Blk 794),12,10/06/2019,1.4426282,103.8034685,Admiralty
Woodlands Drive 72 (Blk 795),2,10/06/2019,1.4429185,103.8040118,Admiralty
Woodlands Drive 72 (Blk 796),20,10/06/2019,1.4431443,103.8031063,Admiralty
Woodlands Drive 72 (Blk 797),13,10/06/2019,1.4436587,103.8030157,Admiralty
Woodlands Drive 72 (Blk 798),19,10/06/2019,1.4437287,103.8035591,Admiralty
Geylang Road,9,10/06/2019,1.3200544,103.8917746,Marine Parade
Guillemard Road,7,10/06/2019,1.3112603,103.8856910,Marine Parade
Lorong 4 Geylang,4,10/06/2019,1.3099766,103.8760568,Nicoll Highway
Lorong 6 Geylang,18,10/06/2019,1.3103297,103.8766646,Nicoll Highway
Lorong 7 Geylang,2,10/06/2019,1.3125935,103.8758157,Nicoll Highway
Lorong 8 Geylang,11,10/06/2019,1.3104433,103.8772100,Nicoll Highway
Lorong 9 Geylang,1,10/06/2019,1.3124177,103.8765323,Nicoll Highway
Lorong 10 Geylang,1,10/06/2019,1.3119747,103.8775633,Nicoll Highway
Lorong 12 Geylang,5,10/06/2019,1.3111065,103.8783633,Nicoll Highway
Lorong 13 Geylang,7,10/06/2019,1.3131134,103.8775546,Nicoll Highway
Lorong 14 Geylang,18,10/06/2019,1.3112980,103.8791603,Nicoll Highway
Lorong 15 Geylang,1,10/06/2019,1.3128214,103.8783737,Nicoll Highway
Lorong 16 Geylang,14,10/06/2019,1.3112478,103.8799103,Nicoll Highway
Lorong 17 Geylang,2,10/06/2019,1.3140200,103.8786145,Nicoll Highway
Lorong 18 Geylang,3,10/06/2019,1.3112728,103.8807187,Nicoll Highway
Lorong 19 Geylang,6,10/06/2019,1.3141101,103.8791277,Nicoll Highway
Lorong 20 Geylang,13,10/06/2019,1.3113580,103.8813418,Marine Parade
Lorong 23 Geylang,9,10/06/2019,1.3151388,103.8813018,Marine Parade
Sims Avenue,6,10/06/2019,1.3160559,103.8878110,Marine Parade
Westerhout Road,10,10/06/2019,1.3110379,103.8807385,Nicoll Highway
Chai Chee Avenue (Blk 29),1,10/06/2019,1.3248768,103.9242327,Chai Chee
Chai Chee Avenue (Blk 29A),3,10/06/2019,1.3248058,103.9238701,Chai Chee
Chai Chee Avenue (Blk 32),2,10/06/2019,1.3237706,103.9249492,Chai Chee
Chai Chee Drive (Blk 55),54,10/06/2019,1.3271729,103.9193384,Chai Chee
Chai Chee Drive (Blk 56),17,10/06/2019,1.3263640,103.9200635,Chai Chee
Chai Chee Drive (Blk 58),3,10/06/2019,1.3257797,103.9198822,Chai Chee
Chai Chee Lane,2,10/06/2019,1.3294496,103.9177884,Chai Chee
Chai Chee Road (Blk 2),2,10/06/2019,1.3269352,103.9225106,Chai Chee
Chai Chee Road (Blk 19),3,10/06/2019,1.3275221,103.9222387,Chai Chee
Chai Chee Road (Blk 20),1,10/06/2019,1.3264680,103.9227142,Chai Chee
Chai Chee Road (Blk 21),1,10/06/2019,1.3258220,103.9222289,Chai Chee
Chai Chee Road (Blk 22),2,10/06/2019,1.3251835,103.9217855,Chai Chee
Chai Chee Road (Blk 24),1,10/06/2019,1.3248867,103.9225106,Chai Chee
Chai Chee Road (Blk 25),1,10/06/2019,1.3238010,103.9241597,Chai Chee
Chai Chee Road (Blk 27),3,10/06/2019,1.3242967,103.9234118,Chai Chee
Chai Chee Road (Blk 59),3,10/06/2019,1.3248997,103.9202448,Chai Chee
Chai Chee Road (Blk 61),6,10/06/2019,1.3251171,103.9206073,Chai Chee
Chai Chee Road (Blk 62),2,10/06/2019,1.3254793,103.9212417,Chai Chee
Chai Chee Road (Blk 803),1,10/06/2019,1.3241751,103.9227090,Chai Chee
Chai Chee Road (Blk 804),1,10/06/2019,1.3245967,103.9220574,Chai Chee
Chai Chee Road (Blk 805),4,10/06/2019,1.3245266,103.9215136,Chai Chee
Chai Chee Road (Blk 808C),1,10/06/2019,1.3270006,103.9238701,Chai Chee
Chai Chee Street,1,10/06/2019,1.3284350,103.9226395,Chai Chee
Jalan Lembah Thomson,12,10/06/2019,1.3526332,103.8326536,Upper Thomson
Jalan Pelatina,18,10/06/2019,1.3509368,103.8346689,Ang Mo Kio
Soo Chow Garden Road,1,10/06/2019,1.3538658,103.8312326,Upper Thomson
oo Chow Rise,1,10/06/2019,1.3534350,103.8308094,Upper Thomson
Soo Chow View,2,10/06/2019,1.3530022,103.8303861,Upper Thomson
oo Chow Way,3,10/06/2019,1.3530581,103.8320706,Upper Thomson
aman Permata,46,10/06/2019,1.3512836,103.8339997,Ang Mo Kio
homson Ridge,27,10/06/2019,1.3518422,103.8336427,Ang Mo Kio
Upper Thomson Road (Lakeview),9,10/06/2019,1.3487043,103.8348496,Ang Mo Kio
Aljunied Road,3,10/06/2019,1.3223031,103.8814376,Marine Parade
Geylang Road,7,10/06/2019,1.3200544,103.8917746,Marine Parade
Guillemard Road,6,10/06/2019,1.3112603,103.8856910,Marine Parade
Jalan Molek,4,10/06/2019,1.3115211,103.8833665,Marine Parade
Jalan Suka,4,10/06/2019,1.3122073,103.8833391,Marine Parade
Lorong 22 Geylang,6,10/06/2019,1.3115181,103.8822222,Marine Parade
Lorong 24 Geylang,4,10/06/2019,1.3122073,103.8833391,Marine Parade
Lorong 25 Geylang,2,10/06/2019,1.3144854,103.8824746,Marine Parade
Lorong 25A Geylang,1,10/06/2019,1.3151740,103.8830873,Marine Parade
Lorong 26 Geylang,8,10/06/2019,1.3121097,103.8848676,Marine Parade
Lorong 27 Geylang,1,10/06/2019,1.3149187,103.8837220,Marine Parade
Lorong 27A Geylang,3,10/06/2019,1.3149892,103.8848435,Marine Parade
Lorong 28 Geylang,8,10/06/2019,1.3121200,103.8855967,Marine Parade
Lorong 29 Geylang,2,10/06/2019,1.3141795,103.8856631,Marine Parade
Lorong 30 Geylang,4,10/06/2019,1.3127090,103.8863383,Marine Parade
Lorong 32 Geylang,4,10/06/2019,1.3119278,103.8870177,Marine Parade
Lorong 34 Geylang,3,10/06/2019,1.3131745,103.8878343,Marine Parade
Pasir Ris Drive 3 (Eastvale Condominium),7,10/06/2019,1.3744295,103.9535383,Pasir Ris (Central)
Pasir Ris Drive 4 (Blk 478),1,10/06/2019,1.3747301,103.9587576,Pasir Ris (Central)
Pasir Ris Drive 4 (Blk 480),1,10/06/2019,1.3748399,103.9592831,Pasir Ris (Central)
Pasir Ris Drive 4 (Blk 481),2,10/06/2019,1.3741016,103.9587919,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 405),4,10/06/2019,1.3738094,103.9555963,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 406),1,10/06/2019,1.3738602,103.9553886,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 408),2,10/06/2019,1.3732354,103.9536018,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 409),3,10/06/2019,1.3729387,103.9542364,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 410),2,10/06/2019,1.3729590,103.9538965,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 411),3,10/06/2019,1.3725538,103.9543044,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 412),2,10/06/2019,1.3734465,103.9550523,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 414),1,10/06/2019,1.3722523,103.9563124,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 415),1,10/06/2019,1.3718465,103.9562535,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 416),1,10/06/2019,1.3716851,103.9556869,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 417),1,10/06/2019,1.3719791,103.9555056,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 418),4,10/06/2019,1.3718396,103.9543271,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 420),1,10/06/2019,1.3716194,103.9544177,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 421),3,10/06/2019,1.3711051,103.9546897,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 468),7,10/06/2019,1.3739096,103.9567346,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 469),3,10/06/2019,1.3735613,103.9574548,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 470),3,10/06/2019,1.3738156,103.9574212,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 472),1,10/06/2019,1.3741653,103.9573188,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 473),1,10/06/2019,1.3745315,103.9573188,Pasir Ris (Central)
Pasir Ris Drive 6 (Blk 474),2,10/06/2019,1.3752661,103.9569561,Pasir Ris (Central)
Pasir Ris Street 41 (Blk 466),1,10/06/2019,1.3734628,103.9584520,Pasir Ris (Central)
Woodlands Avenue 4 (Blk 610),1,10/06/2019,1.4353872,103.7963374,Admiralty
Woodlands Avenue 4 (Blk 612),1,10/06/2019,1.4351094,103.7967676,Admiralty
Woodlands Drive 42 (Blk 601),2,10/06/2019,1.4387069,103.7965865,Admiralty
Woodlands Drive 42 (Blk 602),2,10/06/2019,1.4381948,103.7963148,Admiralty
Woodlands Drive 42 (Blk 604),2,10/06/2019,1.4371487,103.7963374,Admiralty
Woodlands Drive 50 (Blk 895A),1,10/06/2019,1.4360241,103.7912441,Admiralty
Woodlands Drive 50 (Blk 896A),1,10/06/2019,1.4364539,103.7929645,Admiralty
Woodlands Drive 50 (Blk 896C),3,10/06/2019,1.4370405,103.7930550,Admiralty
Woodlands Drive 50 (Blk 897A),2,10/06/2019,1.4365587,103.7938247,Admiralty
Woodlands Drive 50 (Blk 898A),3,10/06/2019,1.4353429,103.7945943,Admiralty
Woodlands Drive 50 (Blk 898B),1,10/06/2019,1.4349362,103.7950924,Admiralty
Woodlands Drive 50 (Blk 899A),1,10/06/2019,1.4357805,103.7950471,Admiralty
Woodlands Drive 50 (Blk 899B),2,10/06/2019,1.4361452,103.7954093,Admiralty
Woodlands Ring Road (Blk 606),1,10/06/2019,1.4367042,103.7970166,Admiralty
Woodlands Ring Road (Blk 607),3,10/06/2019,1.4366529,103.7964053,Admiralty
Woodlands Ring Road (Blk 609),1,10/06/2019,1.4359388,103.7961563,Admiralty
Woodlands Ring Road (Blk 611),1,10/06/2019,1.4354763,103.7967676,Admiralty
Woodlands Ring Road (Blk 652),1,10/06/2019,1.4378811,103.7995747,Admiralty
Woodlands Ring Road (Blk 653),2,10/06/2019,1.4379596,103.7987597,Admiralty
Woodlands Ring Road (Blk 655),1,10/06/2019,1.4375948,103.7983975,Admiralty
Woodlands Ring Road (Blk 656),2,10/06/2019,1.4370026,103.7992125,Admiralty
Woodlands Ring Road (Blk 658),1,10/06/2019,1.4362675,103.7993936,Admiralty
Woodlands Ring Road (Blk 665),3,10/06/2019,1.4380396,103.7976731,Admiralty
Woodlands Ring Road (Blk 666),2,10/06/2019,1.4382979,103.7974467,Admiralty
Woodlands Ring Road (Blk 667),1,10/06/2019,1.4386252,103.7979447,Admiralty
Woodlands Ring Road (Blk 668),1,10/06/2019,1.4389894,103.7983975,Admiralty
Woodlands Ring Road (Blk 669),6,10/06/2019,1.4383288,103.7983975,Admiralty
Jurong East Avenue 1 (Blk 240A),1,10/06/2019,1.3411335,103.7428326,Jurong (North)
Jurong East Street 21 (Blk 209),1,10/06/2019,1.3378137,103.7400272,Jurong (North)
Jurong East Street 21 (Blk 212),2,10/06/2019,1.3391049,103.7403661,Jurong (North)
Jurong East Street 21 (Blk 213),2,10/06/2019,1.3390353,103.7397325,Jurong (North)
Jurong East Street 21 (Blk 231),1,10/06/2019,1.3411873,103.7380354,Jurong (North)
Jurong East Street 21 (Blk 233),2,10/06/2019,1.3403469,103.7409092,Jurong (North)
Jurong East Street 21 (Blk 237),1,10/06/2019,1.3407116,103.7411807,Jurong (North)
Jurong East Street 21 (Blk 238),8,10/06/2019,1.3407152,103.7405471,Jurong (North)
Jurong East Street 21 (Blk 239),2,10/06/2019,1.3409328,103.7409092,Jurong (North)
Jurong East Street 21 (Blk 240),1,10/06/2019,1.3410206,103.7415654,Jurong (North)
Jurong East Street 24 (Blk 241),1,10/06/2019,1.3415064,103.7430815,Jurong (North)
