Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Yishun Ring Road (Blk 8 09), Singapore",1,2018,6,8,0.6,0.4,0.6,0.6,,,,,,,"1.4166280, 103.8307020",Khatib 
"Yishun Street 61 (Blk 636), Singapore",1,2018,6,8,0.6,0.4,0.6,0.6,,,,,,,"1.4197521, 103.8393106",Khatib 
"Yishun Street 61 (Blk 638), Singapore",1,2018,6,8,0.6,0.4,0.6,0.6,,,,,,,"1.4201093, 103.8381329",Khatib 
"Hougang Avenue 7 (Blk 354), Singapore",1,180611,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180611,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",5,180611,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",63,180611,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180611,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",9,180611,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",11,180611,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 42 (Blk 454), Singapore",1,180611,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180611,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 44 (Blk 438), Singapore",1,180611,,,,,,,,,,,,,"1.3603440, 103.9514870",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180611,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",3,180611,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 11 (Blk 107), Singapore",1,180611,,,,,,,,,,,,,"1.3483749, 103.9480720",Simei 
"Tampines Street 11 (Blk 109), Singapore",1,180611,,,,,,,,,,,,,"1.3474197, 103.9487065",Simei 
"Yishun Ring Road (Blk 8 06), Singapore",1,2018,6,11,0,0,0,0,,,,,,,"1.4171130, 103.8311650",Khatib 
"Yishun Ring Road (Blk 8 09), Singapore",1,2018,6,11,0,0,0,0,,,,,,,"1.4166280, 103.8307020",Khatib 
"Yishun Street 61 (Blk 636), Singapore",1,2018,6,11,0,0,0,0,,,,,,,"1.4197521, 103.8393106",Khatib 
"Yishun Street 61 (Blk 638), Singapore",1,2018,6,11,0,0,0,0,,,,,,,"1.4201093, 103.8381329",Khatib 
"Hougang Avenue 7 (Blk 354), Singapore",1,180614,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180614,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",5,180614,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",63,180614,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180614,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",11,180614,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",12,180614,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 41 (Blk 430), Singapore",1,180614,,,,,,,,,,,,,"1.3586475, 103.9497416",Pasir Ris (Central) 
"Tampines Street 42 (Blk 454), Singapore",1,180614,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180614,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180614,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180614,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180614,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",3,180614,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180614,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180614,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180614,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",1,180614,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",1,180614,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Tampines Street 45 (Blk 491C ), Singapore",1,180614,,,,,,,,,,,,,"1.3618794, 103.9545991",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491D ), Singapore",1,180614,,,,,,,,,,,,,"1.3624828, 103.9547124",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491F ), Singapore",1,180614,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180614,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Jurong West Avenue 1 (Blk 484), Singapore",1,2018,6,14,0,0,0,0,,,,,,,"1.3481291, 103.7262498",Boon Lay (East) 
"Jurong West Street 41 (Bl k 477), Singapore",1,2018,6,14,0,0,0,0,,,,,,,"1.3476958, 103.7251637",Boon Lay (East) 
"Jurong West Street 41 (Bl k 492), Singapore",1,2018,6,14,0,0,0,0,,,,,,,"1.3501144, 103.7249830",Boon Lay (East) 
"Tampines Street 12 (Blk 143), Singapore",3,180614,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Hougang Avenue 7 (Blk 354), Singapore",1,180618,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",2,180618,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Florida), Singapore",5,180618,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",63,180618,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180618,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",11,180618,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",12,180618,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Tampines Street 41 (Blk 430), Singapore",1,180618,,,,,,,,,,,,,"1.3586475, 103.9497416",Pasir Ris (Central) 
"Tampines Street 42 (Blk 454), Singapore",1,180618,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180618,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180618,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180618,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180618,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",3,180618,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180618,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180618,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180618,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",1,180618,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",1,180618,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 25), Singapore",1,180618,,,,,,,,,,,,,"1.3330077, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,180618,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Tampines Street 45 (Blk 491C ), Singapore",1,180618,,,,,,,,,,,,,"1.3618794, 103.9545991",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491D ), Singapore",1,180618,,,,,,,,,,,,,"1.3624828, 103.9547124",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491F ), Singapore",1,180618,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180618,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Jurong West Avenue 1 (Blk 484), Singapore",1,2018,6,18,30.6,29.2,29.4,29.6,,,,,,,"1.3481291, 103.7262498",Boon Lay (East) 
"Jurong West Street 41 (Bl k 477), Singapore",1,2018,6,18,30.6,29.2,29.4,29.6,,,,,,,"1.3476958, 103.7251637",Boon Lay (East) 
"Jurong West Street 41 (Bl k 492), Singapore",1,2018,6,18,30.6,29.2,29.4,29.6,,,,,,,"1.3501144, 103.7249830",Boon Lay (East) 
"Tampines Street 12 (Blk 143), Singapore",3,180618,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Hougang Avenue 7 (Blk 354), Singapore",1,180622,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Blk 357), Singapore",1,180622,,,,,,,,,,,,,"1.3729709, 103.8994913",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",4,180622,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Flori da), Singapore",5,180622,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",64,180622,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180622,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",11,180622,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",12,180622,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180622,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180622,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180622,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",2,180622,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",2,180622,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 21), Singapore",1,180622,,,,,,,,,,,,,"1.3313246, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 25), Singapore",1,180622,,,,,,,,,,,,,"1.3330077, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,180622,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Tampines Avenue 9 (Blk 488A ), Singapore",1,180622,,,,,,,,,,,,,"1.3599286, 103.9564542",Pasir Ris (Central) 
"Tampines Street 41 (Blk 429), Singapore",1,180622,,,,,,,,,,,,,"1.3592589, 103.9495751",Pasir Ris (Central) 
"Tampines Street 41 (Blk 430), Singapore",1,180622,,,,,,,,,,,,,"1.3586475, 103.9497416",Pasir Ris (Central) 
"Tampines Street 42 (Blk 454), Singapore",1,180622,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180622,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180622,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180622,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180622,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",3,180622,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 12 (Blk 143), Singapore",5,180622,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Cashew Road (Cashew Park Condominium), Singapore",4,180622,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 45 (Blk 491C ), Singapore",1,180622,,,,,,,,,,,,,"1.3618794, 103.9545991",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491D ), Singapore",1,180622,,,,,,,,,,,,,"1.3624828, 103.9547124",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491F ), Singapore",1,180622,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180622,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Hougang Avenue 7 (Blk 354), Singapore",1,180625,,,,,,,,,,,,,"1.3724597, 103.8992195",Buangkok 
"Hougang Avenue 7 (Blk 357), Singapore",1,180625,,,,,,,,,,,,,"1.3729709, 103.8994913",Buangkok 
"Hougang Avenue 7 (Rio Casa ), Singapore",4,180625,,,,,,,,,,,,,"1.3716828, 103.9005335",Buangkok 
"Hougang Avenue 7 (The Flori da), Singapore",5,180625,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Upper Serangoon View, Singapore",64,180625,,,,,,,,,,,,,"1.3748146, 103.9030599",Buangkok 
"Upper Serangoon View (Boat house Residences), Singapore",11,180625,,,,,,,,,,,,,"1.3757060, 103.9029789",Buangkok 
"Upper Serangoon View (Hero n Bay), Singapore",11,180625,,,,,,,,,,,,,"1.3763120, 103.9032169",Buangkok 
"Upper Serangoon View (Rio V ista), Singapore",12,180625,,,,,,,,,,,,,"1.3732500, 103.9015266",Buangkok 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180625,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180625,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180625,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",3,180625,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",2,180625,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 21), Singapore",1,180625,,,,,,,,,,,,,"1.3313246, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 25), Singapore",1,180625,,,,,,,,,,,,,"1.3330077, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,180625,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Tampines Avenue 9 (Blk 488A ), Singapore",1,180625,,,,,,,,,,,,,"1.3599286, 103.9564542",Pasir Ris (Central) 
"Tampines Street 41 (Blk 429), Singapore",1,180625,,,,,,,,,,,,,"1.3592589, 103.9495751",Pasir Ris (Central) 
"Tampines Street 41 (Blk 430), Singapore",1,180625,,,,,,,,,,,,,"1.3586475, 103.9497416",Pasir Ris (Central) 
"Tampines Street 42 (Blk 454), Singapore",1,180625,,,,,,,,,,,,,"1.3574198, 103.9549400",Pasir Ris (Central) 
"Tampines Street 42 (Blk 460), Singapore",1,180625,,,,,,,,,,,,,"1.3583631, 103.9549617",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180625,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Tampines Street 43 (Blk 438), Singapore",1,180625,,,,,,,,,,,,,"1.3604189, 103.9515101",Pasir Ris (Central) 
"Tampines Street 43 (Blk 474), Singapore",1,180625,,,,,,,,,,,,,"1.3598407, 103.9527077",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",3,180625,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 12 (Blk 143), Singapore",5,180625,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180625,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Cashew Road (Cashew Park Condominium), Singapore",4,180625,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 45 (Blk 491C ), Singapore",1,180625,,,,,,,,,,,,,"1.3618794, 103.9545991",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491D ), Singapore",1,180625,,,,,,,,,,,,,"1.3624828, 103.9547124",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491F ), Singapore",1,180625,,,,,,,,,,,,,"1.3630493, 103.9548710",Pasir Ris (Central) 
"Tampines Street 45 (Blk 491G ), Singapore",1,180625,,,,,,,,,,,,,"1.3634132, 103.9544145",Pasir Ris (Central) 
"Geylang East Avenue 1 (Blk 131), Singapore",1,180625,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Geylang East Avenue 1 (Blk 132), Singapore",1,180625,,,,,,,,,,,,,"1.3162784, 103.8858583",Marine Parade 
"Geylang East Avenue 1 (Central Grove), Singapore",1,180625,,,,,,,,,,,,,"1.3159873, 103.8844239",Marine Parade 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180629,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180629,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180629,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",4,180629,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",2,180629,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 21), Singapore",1,180629,,,,,,,,,,,,,"1.3313246, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 25), Singapore",1,180629,,,,,,,,,,,,,"1.3330077, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,180629,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Cashew Cresent, Singapore",3,180629,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",7,180629,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 12 (Blk 143), Singapore",5,180629,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180629,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Geylang East Avenue 1 (Blk 131), Singapore",1,180629,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Geylang East Avenue 1 (Blk 132), Singapore",1,180629,,,,,,,,,,,,,"1.3162784, 103.8858583",Marine Parade 
"Geylang East Avenue 1 (Central Grove), Singapore",2,180629,,,,,,,,,,,,,"1.3159873, 103.8844239",Marine Parade 
"Bedok Reservoir Road (Blk 1 04), Singapore",1,180702,,,,,,,,,,,,,"1.3292763, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 16), Singapore",1,180702,,,,,,,,,,,,,"1.3311124, 103.9086442",Chai Chee 
"Bedok Reservoir Road (Blk 1 17), Singapore",2,180702,,,,,,,,,,,,,"1.3314046, 103.9087348",Chai Chee 
"Bedok Reservoir Road (Blk 1 18), Singapore",4,180702,,,,,,,,,,,,,"1.3310913, 103.9091200",Chai Chee 
"Bedok Reservoir Road (Blk 1 20), Singapore",2,180702,,,,,,,,,,,,,"1.3309592, 103.9098223",Chai Chee 
"Bedok Reservoir Road (Blk 1 21), Singapore",1,180702,,,,,,,,,,,,,"1.3313246, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 25), Singapore",1,180702,,,,,,,,,,,,,"1.3330077, 103.9099130",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,180702,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Cashew Cresent, Singapore",3,180702,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",8,180702,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 12 (Blk 143), Singapore",5,180702,,,,,,,,,,,,,"1.3480349, 103.9436301",Simei 
"Tampines Street 12 (Blk 144), Singapore",1,180702,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Geylang East Avenue 1 (Blk 131), Singapore",1,180702,,,,,,,,,,,,,"1.3167757, 103.8868349",Marine Parade 
"Geylang East Avenue 1 (Blk 132), Singapore",1,180702,,,,,,,,,,,,,"1.3162784, 103.8858583",Marine Parade 
"Geylang East Avenue 1 (Central Grove), Singapore",2,180702,,,,,,,,,,,,,"1.3159873, 103.8844239",Marine Parade 
"Cashew Crescent, Singapore",3,180706,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",8,180706,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Cashew Crescent, Singapore",4,180709,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",8,180709,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Cashew Crescent, Singapore",4,180713,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",9,180713,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Ceylon Road, Singapore",1,180713,,,,,,,,,,,,,"1.3085660, 103.9006498",Tanjong Katong 
"Pennefather Road, Singapore",1,180713,,,,,,,,,,,,,"1.3090742, 103.9007560",Tanjong Katong 
"Cashew Crescent, Singapore",4,180716,,,,,,,,,,,,,"1.3714452, 103.7694569",Bukit Panjang 
"Cashew Road (Cashew Park Condominium), Singapore",9,180716,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Bukit Batok West Avenue 6 (B lk 136), Singapore",3,180716,,,,,,,,,,,,,"1.3508789, 103.7448952",Jurong (North) 
"Geylang East Avenue 1 (Blk 124), Singapore",1,180716,,,,,,,,,,,,,"1.3184293, 103.8868107",Marine Parade 
"Geylang East Avenue 2, Singapore",1,180716,,,,,,,,,,,,,"1.3176923, 103.8887758",Marine Parade 
"Cashew Road (Cashew Park Condominium), Singapore",10,180720,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 11 (Blk 107), Singapore",4,180720,,,,,,,,,,,,,"1.3483749, 103.9480720",Simei 
"Bukit Batok West Avenue 6 (B lk 136), Singapore",3,180720,,,,,,,,,,,,,"1.3508789, 103.7448952",Jurong (North) 
"Clementi West Street 2 (Blk 709 ), Singapore",1,2018,7,20,5.2,5,5.2,5.2,28.6,31.7,25.4,5.8,23,,"1.3053075, 103.7620004",Clementi 
"Clementi West Street 2 (Blk 713 ), Singapore",1,2018,7,20,5.2,5,5.2,5.2,28.6,31.7,25.4,5.8,23,,"1.3040621, 103.7622720",Clementi 
"Clementi West Street 2 (Blk 714 ), Singapore",1,2018,7,20,5.2,5,5.2,5.2,28.6,31.7,25.4,5.8,23,,"1.3041378, 103.7618194",Clementi 
"Hougang Avenue 7 (The Flori da), Singapore",3,180720,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Pearl Bank (Pearl Bank Apartments), Singapore",3,180720,,,,,,,,,,,,,"1.2830788, 103.8395352",Somerset (Road) 
"Chai Chee Road (Blk 1 0), Singapore",1,2018,7,20,2.6,2,2.6,2.6,,,,,,,"1.3273630, 103.9222520",Chai Chee 
"Chai Chee Road (Blk 8 08C), Singapore",1,2018,7,20,2.6,2,2.6,2.6,,,,,,,"1.3265172, 103.9234746",Chai Chee 
"Chestnut Gardens, Singapore",1,180720,,,,,,,,,,,,,"1.3691931, 103.7685616",Bukit Panjang 
"Jalan Suasa, Singapore",1,180720,,,,,,,,,,,,,"1.3683121, 103.7699022",Bukit Panjang 
"Tampines Street 12 (Blk 163), Singapore",1,180720,,,,,,,,,,,,,"1.3494776, 103.9472561",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,180720,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Cashew Road (Cashew Park Condominium), Singapore",10,180723,,,,,,,,,,,,,"1.3713709, 103.7676590",Bukit Panjang 
"Tampines Street 11 (Blk 107), Singapore",4,180723,,,,,,,,,,,,,"1.3483749, 103.9480720",Simei 
"Bukit Batok West Avenue 6 (B lk 136), Singapore",3,180723,,,,,,,,,,,,,"1.3508789, 103.7448952",Jurong (North) 
"Hougang Avenue 7 (The Flori da), Singapore",3,180723,,,,,,,,,,,,,"1.3738889, 103.9005556",Buangkok 
"Pearl Bank (Pearl Bank Apartments), Singapore",3,180723,,,,,,,,,,,,,"1.2830788, 103.8395352",Somerset (Road) 
"Chai Chee Road (Blk 1 0), Singapore",1,2018,7,23,0,0,0,0,,,,,,,"1.3273630, 103.9222520",Chai Chee 
"Chai Chee Road (Blk 8 08C), Singapore",1,2018,7,23,0,0,0,0,,,,,,,"1.3265172, 103.9234746",Chai Chee 
"Chestnut Gardens, Singapore",1,180723,,,,,,,,,,,,,"1.3691931, 103.7685616",Bukit Panjang 
"Jalan Suasa, Singapore",1,180723,,,,,,,,,,,,,"1.3683121, 103.7699022",Bukit Panjang 
"Tampines Street 12 (Blk 163), Singapore",1,180723,,,,,,,,,,,,,"1.3494776, 103.9472561",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,180723,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Bedok Reservoir Road (Blk 1 27), Singapore",1,180727,,,,,,,,,,,,,"1.3328670, 103.9111830",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",3,180727,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Bedok Reservoir Road (Blk 1 33), Singapore",3,180727,,,,,,,,,,,,,"1.3324839, 103.9119068",Chai Chee 
